model_name,row_index,rfq_id,actual,prediction
global_mean,6,RFQ-000020,47.08,39.9385999796064
global_mean,32,RFQ-000062,39.54,39.9385999796064
global_mean,35,RFQ-000066,36.67,39.9385999796064
global_mean,41,RFQ-000079,83.53,39.9385999796064
global_mean,43,RFQ-000085,63.76,39.9385999796064
global_mean,57,RFQ-000105,60.33,39.9385999796064
global_mean,62,RFQ-000118,30.86,39.9385999796064
global_mean,86,RFQ-000153,54.3,39.9385999796064
global_mean,91,RFQ-000162,20.95,39.9385999796064
global_mean,92,RFQ-000163,55.42,39.9385999796064
global_mean,94,RFQ-000166,89.76,39.9385999796064
global_mean,98,RFQ-000173,46.41,39.9385999796064
global_mean,107,RFQ-000187,17.87,39.9385999796064
global_mean,114,RFQ-000197,61.38,39.9385999796064
global_mean,129,RFQ-000218,42.31,39.9385999796064
global_mean,135,RFQ-000240,73.47,39.9385999796064
global_mean,138,RFQ-000243,26.14,39.9385999796064
global_mean,153,RFQ-000283,62.42,39.9385999796064
global_mean,161,RFQ-000292,15.81,39.9385999796064
global_mean,162,RFQ-000293,49.68,39.9385999796064
global_mean,183,RFQ-000328,23.05,39.9385999796064
global_mean,184,RFQ-000329,23.21,39.9385999796064
global_mean,188,RFQ-000336,16.04,39.9385999796064
global_mean,192,RFQ-000342,21.31,39.9385999796064
global_mean,202,RFQ-000360,40.96,39.9385999796064
global_mean,203,RFQ-000361,9.41,39.9385999796064
global_mean,212,RFQ-000379,9.78,39.9385999796064
global_mean,223,RFQ-000401,86.7,39.9385999796064
global_mean,241,RFQ-000433,40.91,39.9385999796064
global_mean,257,RFQ-000462,7.4,39.9385999796064
global_mean,298,RFQ-000526,71.77,39.9385999796064
global_mean,302,RFQ-000531,37.49,39.9385999796064
global_mean,313,RFQ-000552,39.32,39.9385999796064
global_mean,326,RFQ-000575,17.29,39.9385999796064
global_mean,328,RFQ-000579,10.8,39.9385999796064
global_mean,334,RFQ-000588,35.07,39.9385999796064
global_mean,342,RFQ-000604,87.58,39.9385999796064
global_mean,361,RFQ-000641,69.8,39.9385999796064
global_mean,381,RFQ-000679,58.29,39.9385999796064
global_mean,384,RFQ-000684,5.97,39.9385999796064
global_mean,389,RFQ-000695,45.27,39.9385999796064
global_mean,390,RFQ-000696,16.79,39.9385999796064
global_mean,395,RFQ-000704,21.2,39.9385999796064
global_mean,403,RFQ-000721,23.08,39.9385999796064
