model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,train_end_year,validation_year,split
global_mean,ConstantRegressor,all_without_commercial,onehot,18.240398175282007,22.52065809642292,-0.006301675246126681,16.41381967712458,0.006055249999917578,0.003103923001617659,504522.8245622891,"11       40.15382
12       40.15382
25       40.15382
26       40.15382
29       40.15382
           ...
13714    40.15382
13724    40.15382
13758    40.15382
13781    40.15382
13784    40.15382
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
global_mean,ConstantRegressor,all_without_commercial,onehot,17.72598410711245,22.503500908365957,-0.0016048400053256806,14.768267684058568,0.009617135998269077,0.003406373994948808,495248.0269346798,"2        39.578268
5        39.578268
17       39.578268
20       39.578268
53       39.578268
           ...
13760    39.578268
13767    39.578268
13780    39.578268
13782    39.578268
13787    39.578268
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
global_mean,ConstantRegressor,all_without_commercial,onehot,17.5643016674408,21.920686721749355,-0.00011455511010693975,14.655766523867806,0.00899447400297504,0.0024875000017345883,650452.2608529581,"10       39.810767
18       39.810767
21       39.810767
23       39.810767
24       39.810767
           ...
13746    39.810767
13763    39.810767
13765    39.810767
13769    39.810767
13779    39.810767
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
global_mean,ConstantRegressor,all_without_commercial,onehot,16.57217965388296,21.641544321527213,-0.0022906965430018467,13.554213882756926,0.011246668000239879,0.0024660890048835427,670292.1089736015,"0        39.764214
1        39.764214
7        39.764214
15       39.764214
27       39.764214
           ...
13788    39.764214
13791    39.764214
13792    39.764214
13793    39.764214
13794    39.764214
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
global_mean,ConstantRegressor,all_without_commercial,onehot,17.078822810017883,21.575616408909866,-0.0012540047958029543,14.568599979606402,0.013956658003735356,0.002403867998509668,656442.0346617687,"6        39.9386
32       39.9386
35       39.9386
41       39.9386
43       39.9386
          ...
13752    39.9386
13754    39.9386
13764    39.9386
13772    39.9386
13795    39.9386
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
global_median,ConstantRegressor,all_without_commercial,onehot,17.70653256704981,22.629163510561753,-0.01602183692424819,15.145000000000001,0.004585807000694331,0.0028167790005682036,555954.1588758312,"11       35.53
12       35.53
25       35.53
26       35.53
29       35.53
         ...
13714    35.53
13724    35.53
13758    35.53
13781    35.53
13784    35.53
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
global_median,ConstantRegressor,all_without_commercial,onehot,17.427587433313576,23.094566334765226,-0.054911102208279994,12.969999999999999,0.008158762000675779,0.0024101679955492727,699951.2080134214,"2        35.21
5        35.21
17       35.21
20       35.21
53       35.21
         ...
13760    35.21
13767    35.21
13780    35.21
13782    35.21
13787    35.21
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
global_median,ConstantRegressor,all_without_commercial,onehot,17.214579728059334,22.344211046830793,-0.03913383602738385,13.760000000000002,0.0070804299975861795,0.002161962001991924,748394.2819111786,"10       35.24
18       35.24
21       35.24
23       35.24
24       35.24
         ...
13746    35.24
13763    35.24
13765    35.24
13769    35.24
13779    35.24
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
global_median,ConstantRegressor,all_without_commercial,onehot,16.343345432546883,22.30522483885598,-0.06470774436995108,12.109999999999996,0.007204066998383496,0.0023639540013391525,699252.1847140827,"0        35.3
1        35.3
7        35.3
15       35.3
27       35.3
         ...
13788    35.3
13791    35.3
13792    35.3
13793    35.3
13794    35.3
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
global_median,ConstantRegressor,all_without_commercial,onehot,16.59342205323194,21.871368416276724,-0.028891913950935377,12.995000000000001,0.0077042289995006286,0.002232495004136581,706832.4887966737,"6        35.51
32       35.51
35       35.51
41       35.51
43       35.51
         ...
13752    35.51
13754    35.51
13764    35.51
13772    35.51
13795    35.51
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
